2020-03-31 11:22:54.788, 1694651,检测室,-11.558413691697218|-3.459834496584644|1.0,本次参与计算的坐标区域有,检测室,-11.558413691697218|-3.459834496584644|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:54.984, 1694652,检测室,-11.559391760346507|-3.509445171525319|1.0,本次参与计算的坐标区域有,检测室,-11.559391760346507|-3.509445171525319|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:55.204, 1694653,检测室,-11.738699641620109|-3.496732280329777|1.0,本次参与计算的坐标区域有,检测室,-11.738699641620109|-3.496732280329777|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:55.407, 1694654,检测室,-11.633784581311472|-3.523089024016201|1.0,本次参与计算的坐标区域有,检测室,-11.633784581311472|-3.523089024016201|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:55.611, 1694655,检测室,-11.622193345794404|-3.4714612011854817|1.0,本次参与计算的坐标区域有,检测室,-11.622193345794404|-3.4714612011854817|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:56.036, 1694657,检测室,-11.542068882853721|-3.5126851247551607|1.0,本次参与计算的坐标区域有,检测室,-11.542068882853721|-3.5126851247551607|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:56.425, 1694659,检测室,-11.67983558933363|-3.4872092150962484|1.0,本次参与计算的坐标区域有,检测室,-11.67983558933363|-3.4872092150962484|1.0,内走廊,-10.114412256802199|0.3046895351624342|1.0,
2020-03-31 11:22:56.648, 1694660,检测室,-11.623549604348936|-3.4933011966625185|1.0,本次参与计算的坐标区域有,检测室,-11.623549604348936|-3.4933011966625185|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:56.835, 1694661,检测室,-11.635429471894847|-3.5341670430438366|1.0,本次参与计算的坐标区域有,检测室,-11.635429471894847|-3.5341670430438366|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:57.046, 1694662,检测室,-11.703022875184725|-3.486494345134475|1.0,本次参与计算的坐标区域有,检测室,-11.703022875184725|-3.486494345134475|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:57.258, 1694663,检测室,-11.559718472845248|-3.5013373982761986|1.0,本次参与计算的坐标区域有,检测室,-11.559718472845248|-3.5013373982761986|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:57.863, 1694666,检测室,-11.574438619345308|-3.4621750364056556|1.0,本次参与计算的坐标区域有,检测室,-11.574438619345308|-3.4621750364056556|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:58.507, 1694669,检测室,-11.727879660883005|-3.4516636281657203|1.0,本次参与计算的坐标区域有,检测室,-11.727879660883005|-3.4516636281657203|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:58.693, 1694670,检测室,-11.750177595078425|-3.4753924378948917|1.0,本次参与计算的坐标区域有,检测室,-11.750177595078425|-3.4753924378948917|1.0,
2020-03-31 11:22:58.901, 1694671,检测室,-11.757767542574774|-3.504925608647642|1.0,本次参与计算的坐标区域有,检测室,-11.757767542574774|-3.504925608647642|1.0,
2020-03-31 11:22:59.108, 1694672,检测室,-11.610650406120794|-3.4536345358622644|1.0,本次参与计算的坐标区域有,检测室,-11.610650406120794|-3.4536345358622644|1.0,
2020-03-31 11:22:59.316, 1694673,检测室,-11.660925142611214|-3.5070912747514877|1.0,本次参与计算的坐标区域有,检测室,-11.660925142611214|-3.5070912747514877|1.0,
2020-03-31 11:22:59.518, 1694674,检测室,-11.612624155162818|-3.500940930209009|1.0,本次参与计算的坐标区域有,检测室,-11.612624155162818|-3.500940930209009|1.0,
2020-03-31 11:22:59.732, 1694675,检测室,-11.5960858739582|-3.4830078698316207|1.0,本次参与计算的坐标区域有,检测室,-11.5960858739582|-3.4830078698316207|1.0,内走廊,-10.435236068499131|0.13896273298667833|1.0,
2020-03-31 11:22:59.954, 1694676,检测室,-11.566295802592634|-3.4826171121777745|1.0,本次参与计算的坐标区域有,检测室,-11.566295802592634|-3.4826171121777745|1.0,内走廊,没有计算出坐标扩增室,-8.54808582946878|-2.875296292298671|1.0,
2020-03-31 11:23:00.131, 1694677,检测室,-11.620438025624589|-3.525289186548075|1.0,本次参与计算的坐标区域有,检测室,-11.620438025624589|-3.525289186548075|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:00.336, 1694678,检测室,-11.657974197523673|-3.482533866304814|1.0,本次参与计算的坐标区域有,检测室,-11.657974197523673|-3.482533866304814|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:00.544, 1694679,检测室,-11.637132009526422|-3.480737068829517|1.0,本次参与计算的坐标区域有,检测室,-11.637132009526422|-3.480737068829517|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:00.767, 1694680,检测室,-11.622397987877909|-3.4915063640229858|1.0,本次参与计算的坐标区域有,检测室,-11.622397987877909|-3.4915063640229858|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:01.063, 1694681,检测室,-11.518586329236273|-3.5121026189745823|1.0,本次参与计算的坐标区域有,检测室,-11.518586329236273|-3.5121026189745823|1.0,内走廊,-10.568406934598306|0.2752797980892288|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:01.182, 1694682,检测室,-11.659118566031404|-3.5075779683085755|1.0,本次参与计算的坐标区域有,检测室,-11.659118566031404|-3.5075779683085755|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:01.375, 1694683,检测室,-11.564460180171723|-3.444391900482665|1.0,本次参与计算的坐标区域有,检测室,-11.564460180171723|-3.444391900482665|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:01.587, 1694684,检测室,-11.70189144554317|-3.5381968008377447|1.0,本次参与计算的坐标区域有,检测室,-11.70189144554317|-3.5381968008377447|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:01.781, 1694685,检测室,-11.720926626623127|-3.4979097266955943|1.0,本次参与计算的坐标区域有,检测室,-11.720926626623127|-3.4979097266955943|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:01.989, 1694686,检测室,-11.680864620842693|-3.4780820246360924|1.0,本次参与计算的坐标区域有,检测室,-11.680864620842693|-3.4780820246360924|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:02.191, 1694687,检测室,-11.637227180294582|-3.548836608784101|1.0,本次参与计算的坐标区域有,检测室,-11.637227180294582|-3.548836608784101|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:02.413, 1694688,检测室,-11.63910756782441|-3.458891709822707|1.0,本次参与计算的坐标区域有,检测室,-11.63910756782441|-3.458891709822707|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:02.606, 1694689,检测室,-11.793655753962339|-3.4317363184829843|1.0,本次参与计算的坐标区域有,检测室,-11.793655753962339|-3.4317363184829843|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:02.803, 1694690,检测室,-11.558907406415345|-3.506523268224076|1.0,本次参与计算的坐标区域有,检测室,-11.558907406415345|-3.506523268224076|1.0,内走廊,-10.450948386351707|0.2666540745971023|1.0,
2020-03-31 11:23:03.007, 1694691,检测室,-11.613835967119696|-3.5112915181482665|1.0,本次参与计算的坐标区域有,检测室,-11.613835967119696|-3.5112915181482665|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:03.236, 1694692,检测室,-11.636295956109675|-3.5016433542347682|1.0,本次参与计算的坐标区域有,检测室,-11.636295956109675|-3.5016433542347682|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:03.434, 1694693,检测室,-11.653663239520435|-3.5109529559444557|1.0,本次参与计算的坐标区域有,检测室,-11.653663239520435|-3.5109529559444557|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:03.638, 1694694,检测室,-11.571721512143899|-3.51439094992558|1.0,本次参与计算的坐标区域有,检测室,-11.571721512143899|-3.51439094992558|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:03.840, 1694695,检测室,-11.806545565284996|-3.53292645990143|1.0,本次参与计算的坐标区域有,检测室,-11.806545565284996|-3.53292645990143|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:04.035, 1694696,检测室,-11.685224391679812|-3.453935954281899|1.0,本次参与计算的坐标区域有,检测室,-11.685224391679812|-3.453935954281899|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:04.258, 1694697,检测室,-11.639435108755382|-3.4794697175986165|1.0,本次参与计算的坐标区域有,检测室,-11.639435108755382|-3.4794697175986165|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:04.659, 1694699,检测室,-11.672903352071724|-3.5132383041537323|1.0,本次参与计算的坐标区域有,检测室,-11.672903352071724|-3.5132383041537323|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:05.082, 1694701,检测室,-11.653694159606172|-3.5080096196688397|1.0,本次参与计算的坐标区域有,检测室,-11.653694159606172|-3.5080096196688397|1.0,内走廊,没有计算出坐标扩增室,-8.558546758538823|-2.7595176329575795|1.0,
2020-03-31 11:23:05.283, 1694702,检测室,-11.155798133587746|-3.6275272285557794|1.0,本次参与计算的坐标区域有,检测室,-11.155798133587746|-3.6275272285557794|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:05.487, 1694703,检测室,-11.560753795067926|-3.414252063732259|1.0,本次参与计算的坐标区域有,检测室,-11.560753795067926|-3.414252063732259|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:05.689, 1694704,检测室,-11.608866280408787|-3.4729923916897762|1.0,本次参与计算的坐标区域有,检测室,-11.608866280408787|-3.4729923916897762|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:05.918, 1694705,检测室,-11.484980141541907|-3.4923337594182344|1.0,本次参与计算的坐标区域有,检测室,-11.484980141541907|-3.4923337594182344|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:06.306, 1694707,检测室,-11.668574246186157|-3.5417129364063302|1.0,本次参与计算的坐标区域有,检测室,-11.668574246186157|-3.5417129364063302|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:06.515, 1694708,检测室,-11.700006298786066|-3.4338936844338686|1.0,本次参与计算的坐标区域有,检测室,-11.700006298786066|-3.4338936844338686|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:23:06.717, 1694709,检测室,-11.507191158681701|-3.5116543107919442|1.0,本次参与计算的坐标区域有,检测室,-11.507191158681701|-3.5116543107919442|1.0,内走廊,-10.366082881243786|0.1656538815424884|1.0,扩增室,没有计算出坐标
2020-03-31 11:23:06.930, 1694710,检测室,-11.675643039411854|-3.391086531843233|1.0,本次参与计算的坐标区域有,检测室,-11.675643039411854|-3.391086531843233|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:07.131, 1694711,检测室,-11.572718727738065|-3.4852386848729764|1.0,本次参与计算的坐标区域有,检测室,-11.572718727738065|-3.4852386848729764|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:23:07.341, 1694712,检测室,-11.67959085870586|-3.4795214483071466|1.0,本次参与计算的坐标区域有,检测室,-11.67959085870586|-3.4795214483071466|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:07.755, 1694714,检测室,-11.59779610044501|-3.4774638338001718|1.0,本次参与计算的坐标区域有,检测室,-11.59779610044501|-3.4774638338001718|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:07.949, 1694715,检测室,-11.728451073102992|-3.415858269148965|1.0,本次参与计算的坐标区域有,检测室,-11.728451073102992|-3.415858269148965|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:08.165, 1694716,检测室,-11.575123284983423|-3.427787589330796|1.0,本次参与计算的坐标区域有,检测室,-11.575123284983423|-3.427787589330796|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:08.376, 1694717,检测室,-11.123351535239975|-3.6056849209467146|1.0,本次参与计算的坐标区域有,检测室,-11.123351535239975|-3.6056849209467146|1.0,内走廊,-10.35459153572711|0.05357459828990306|1.0,
2020-03-31 11:23:08.567, 1694718,检测室,-11.241319032513994|-3.5868158902270584|1.0,本次参与计算的坐标区域有,检测室,-11.241319032513994|-3.5868158902270584|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:08.773, 1694719,检测室,-11.140083628589245|-3.608401579690037|1.0,本次参与计算的坐标区域有,检测室,-11.140083628589245|-3.608401579690037|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:09.197, 1694721,检测室,-11.652690601676365|-3.4890874994737375|1.0,本次参与计算的坐标区域有,检测室,-11.652690601676365|-3.4890874994737375|1.0,内走廊,-9.694693689097708|0.08543479762220632|1.0,
2020-03-31 11:23:09.392, 1694722,检测室,-11.599506261622231|-3.4440950884845756|1.0,本次参与计算的坐标区域有,检测室,-11.599506261622231|-3.4440950884845756|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:09.604, 1694723,检测室,-11.271868448450755|-3.510489920151352|1.0,本次参与计算的坐标区域有,检测室,-11.271868448450755|-3.510489920151352|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:10.021, 1694725,检测室,-11.654895377429355|-3.4973493406049054|1.0,本次参与计算的坐标区域有,检测室,-11.654895377429355|-3.4973493406049054|1.0,内走廊,-9.551139614123137|-0.08104570460626005|1.0,
2020-03-31 11:23:10.238, 1694726,检测室,-11.611617710040054|-3.5128008709956946|1.0,本次参与计算的坐标区域有,检测室,-11.611617710040054|-3.5128008709956946|1.0,内走廊,-9.800497278034898|0.10469241558261946|1.0,
2020-03-31 11:23:10.431, 1694727,检测室,-11.675490989787962|-3.498909258348889|1.0,本次参与计算的坐标区域有,检测室,-11.675490989787962|-3.498909258348889|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:10.628, 1694728,检测室,-11.647818747901498|-3.484585210459356|1.0,本次参与计算的坐标区域有,检测室,-11.647818747901498|-3.484585210459356|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:10.833, 1694729,检测室,-11.672561814463258|-3.5093179389004123|1.0,本次参与计算的坐标区域有,检测室,-11.672561814463258|-3.5093179389004123|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:11.048, 1694730,检测室,-11.63301202482254|-3.4839123767336497|1.0,本次参与计算的坐标区域有,检测室,-11.63301202482254|-3.4839123767336497|1.0,内走廊,-10.065494495102481|-0.07937968990353746|1.0,
2020-03-31 11:23:11.243, 1694731,检测室,-11.67550992686148|-3.5521029105977004|1.0,本次参与计算的坐标区域有,检测室,-11.67550992686148|-3.5521029105977004|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:11.448, 1694732,检测室,-11.53232242014726|-3.4966176277325016|1.0,本次参与计算的坐标区域有,检测室,-11.53232242014726|-3.4966176277325016|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:11.657, 1694733,检测室,-11.519639163145964|-3.47537102448428|1.0,本次参与计算的坐标区域有,检测室,-11.519639163145964|-3.47537102448428|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:11.870, 1694734,检测室,-11.603263719093167|-3.5068317221316363|1.0,本次参与计算的坐标区域有,检测室,-11.603263719093167|-3.5068317221316363|1.0,内走廊,没有计算出坐标
2020-03-31 11:23:12.073, 1694735,检测室,-11.602968339501034|-3.540472900433036|1.0,本次参与计算的坐标区域有,检测室,-11.602968339501034|-3.540472900433036|1.0,内走廊,没有计算出坐标扩增室,-8.659860590881594|-2.734224329115548|1.0,
2020-03-31 11:23:12.275, 1694736,检测室,-11.638057943803197|-3.4636146021379624|1.0,本次参与计算的坐标区域有,检测室,-11.638057943803197|-3.4636146021379624|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
